id,target
846765,0.22168867736156694
846766,0.23271943779919946
846767,0.42917351261259407
846768,0.274118106724848
846769,0.19114045380295622
846770,0.4068749797791862
846771,0.23559492460440834
846772,0.756316920140838
846773,0.42379121951306176
846774,0.4927529480297481
846775,0.2957892646943514
846776,0.21479391998764605
846777,0.11293400356091601
846778,0.8093639956604941
846779,0.9031896192220135
846780,0.4890145342230501
846781,0.5267871008565291
846782,0.28427318599865636
846783,0.8968145382476311
846784,0.5353263118211444
846785,0.04765625980012017
846786,0.6844286991801847
846787,0.7741588190391625
846788,0.7122472337244427
846789,0.3905264466940245
846790,0.3728021538237435
846791,0.1355953143680919
846792,0.8808549849336899
846793,0.29929462459255274
846794,0.29801794544319593
846795,0.7947355895844815
846796,0.08898080395705514
846797,0.7844822607928312
846798,0.555601962102365
846799,0.4124309481027849
846800,0.1725954339052323
846801,0.26755452963727516
846802,0.24357236399700366
846803,0.35477607942945266
846804,0.6458807612047839
846805,0.4133351201046264
846806,0.8537787935737664
846807,0.5086736519471281
846808,0.4165261605110242
846809,0.5046959864195439
846810,0.5613961608526549
846811,0.3818393442962188
846812,0.7037880679220763
846813,0.5963794034828106
846814,0.790605421602576
846815,0.2636964594965173
846816,0.45996466677195924
846817,0.17697466027700953
846818,0.42090135211191027
846819,0.23956845258693424
846820,0.31937042411768174
846821,0.8798577467290347
846822,0.22141195284854587
846823,0.29447943151944017
846824,0.6268602956923084
846825,0.688609890044114
846826,0.6621200761890523
846827,0.33636171551029537
846828,0.34090059857836824
846829,0.4126898599371839
846830,0.6002928342657903
846831,0.49179960874110906
846832,0.5296298665831394
846833,0.11656788658819052
846834,0.13687177060215922
846835,0.16570995621129173
846836,0.5851152784321588
846837,0.10979101214334816
846838,0.7447851702298098
846839,0.20366067083221373
846840,0.21184021534892117
846841,0.6275682924446144
846842,0.5823923917488115
846843,0.7079946141378175
846844,0.36160623888783794
846845,0.15323785665021566
846846,0.757750139187426
846847,0.2841469433840391
846848,0.5293388055655925
846849,0.616843901395475
846850,0.6633880585498501
846851,0.370638473548734
846852,0.8741577372416297
846853,0.7936121064045276
846854,0.896077862363802
846855,0.4312943323238817
846856,0.8151044628443098
846857,0.08703593315059863
846858,0.32714444643837065
846859,0.1748669272536682
846860,0.6726401895357661
846861,0.17461125762661112
846862,0.3721124194886508
846863,0.2839484971612959
846864,0.5475284835877916
846865,0.1904034525559044
846866,0.7433424560716242
846867,0.4248795931698596
846868,0.3544682376350823
846869,0.296435445543183
846870,0.8201319508280689
846871,0.6093902000433623
846872,0.09729817748199263
846873,0.7497816735866176
846874,0.26702572412550724
846875,0.24271999703566322
846876,0.20675921069223585
846877,0.20197853941147093
846878,0.19585964133538025
846879,0.5983672651354022
846880,0.16109747157195436
846881,0.19290054175311905
846882,0.05521254339963587
846883,0.12851400776958918
846884,0.1341742682896973
846885,0.36031561387394084
846886,0.22146670374000665
846887,0.7459108062176744
846888,0.6454442411140924
846889,0.14851440091242873
846890,0.9182988263571102
846891,0.6159627362991448
846892,0.2496489769924262
846893,0.10467490901780085
846894,0.16029083743831724
846895,0.31872003124826737
846896,0.46692059373517714
846897,0.9059781755123335
846898,0.7936970985408799
846899,0.8376865448785205
846900,0.30511935603455553
846901,0.3137143134265455
846902,0.6899715109126143
846903,0.7460290815907997
846904,0.36006712440021704
846905,0.3156745292024402
846906,0.6318199431404339
846907,0.6800957425977501
846908,0.289032253590889
846909,0.29506198656166116
846910,0.3075735631203506
846911,0.8016293725144297
846912,0.2192038149736982
846913,0.3975359546803562
846914,0.16998627918878106
846915,0.563242442030276
846916,0.8987064897926831
846917,0.77420612869297
846918,0.44021048225474013
846919,0.7016553236424238
846920,0.5254628155649258
846921,0.6984282319782478
846922,0.6754021405581814
846923,0.9333962470050279
846924,0.2193184986423785
846925,0.8223463126131828
846926,0.3450718054907754
846927,0.21154852202367527
846928,0.30313766961246386
846929,0.24014208697485434
846930,0.41471859759251406
846931,0.35544194683925956
846932,0.5605305027170757
846933,0.09944116551976048
846934,0.7725607994906256
846935,0.15329941780418688
846936,0.30816895644169
846937,0.20955208736493025
846938,0.23144879201904867
846939,0.3764423141998761
846940,0.87993496294057
846941,0.38392846508910594
846942,0.8789751235576616
846943,0.3222401513788271
846944,0.40007594109529343
846945,0.36545826219918776
846946,0.778436714265974
846947,0.5121954638846302
846948,0.09378058917835501
846949,0.733906371456136
846950,0.8450158942452827
846951,0.343511667179473
846952,0.18859239498937902
846953,0.4543857249155554
846954,0.855854251530954
846955,0.16720985733420687
846956,0.23103429362095715
846957,0.23768813657684681
846958,0.2248232741597478
846959,0.47218459764878834
846960,0.2783713635648806
846961,0.8978458702338636
846962,0.04810984969132772
846963,0.23729943442580673
846964,0.8510211022921952
846965,0.5488314583134637
846966,0.832758836160867
846967,0.5868166472617742
846968,0.2253865262568544
846969,0.28219761966021883
846970,0.2854435693162528
846971,0.3869633806087068
846972,0.6270747422447847
846973,0.3927230482943602
846974,0.7608261419492989
846975,0.7000273556470524
846976,0.2583642148525696
846977,0.12923458604234841
846978,0.8462225380556379
846979,0.3745058413761682
846980,0.8012709137353389
846981,0.22036002151721118
846982,0.48008121991019903
846983,0.3312429584916219
846984,0.35785053628250124
846985,0.19793958572189382
846986,0.7650712647701794
846987,0.7677866718884885
846988,0.23624467527158594
846989,0.7030084583337781
846990,0.18910411590016926
846991,0.7541970140323302
846992,0.5208793702500768
846993,0.7218648125573667
846994,0.2415391896257365
846995,0.3818364303348887
846996,0.6064850040440597
846997,0.5258511049261787
846998,0.22344420520516522
846999,0.44481292675472983
847000,0.2843097315563893
847001,0.32404052994299604
847002,0.15948369597909784
847003,0.8665055900591516
847004,0.819941428224874
847005,0.5895396292819306
847006,0.7380560545595258
847007,0.3765150652580205
847008,0.9318012184462547
847009,0.37616972359322587
847010,0.4751779628483301
847011,0.4886790451124725
847012,0.5947062151878834
847013,0.4320101820950317
847014,0.3398515762728933
847015,0.6916348658531924
847016,0.558296203553104
847017,0.4405309663228103
847018,0.524685192830937
847019,0.5805563683865399
847020,0.47406866827770655
847021,0.5568820157766279
847022,0.1470003091346294
847023,0.5576677179061839
847024,0.7559117071645629
847025,0.49181653332255587
847026,0.6379538844168191
847027,0.3605208624461365
847028,0.24748975447999372
847029,0.6895301783988763
847030,0.4533410246446912
847031,0.3865840421791864
847032,0.6378005577940898
847033,0.30266107576495943
847034,0.553576967088958
847035,0.610196497573973
847036,0.8202381505314924
847037,0.8405799579323916
847038,0.7034498519157892
847039,0.7296047355151524
847040,0.9176869272028655
847041,0.327547816617629
847042,0.7173851842367045
847043,0.7290917350795895
847044,0.7087286493748566
847045,0.3932185757515947
847046,0.5732509613699407
847047,0.49330901210403266
847048,0.8173890069473213
847049,0.237221230477599
847050,0.9266690233305025
847051,0.7332156161680604
847052,0.3844051375362233
847053,0.4284972200408037
847054,0.780109748096891
847055,0.7303168437968461
847056,0.575587078977213
847057,0.07515052641935355
847058,0.2581167298401363
847059,0.5001316001638657
847060,0.4009836117664497
847061,0.7396570584309221
847062,0.38295896987515543
847063,0.6982817049638986
847064,0.5498865164529224
847065,0.7938300263657663
847066,0.8215810466326243
847067,0.8232648184659349
847068,0.8426937393061079
847069,0.8014375561102199
847070,0.6949135675317271
847071,0.14622066099074374
847072,0.7608214574067177
847073,0.36777261796663074
847074,0.37808641897383827
847075,0.8263385744229186
847076,0.3998273025038868
847077,0.271730381398235
847078,0.7574839131360455
847079,0.1395101327077633
847080,0.30209923570634833
847081,0.691342508895644
847082,0.5727690515345765
847083,0.11684135210058498
847084,0.8522905469915953
847085,0.25333247301967776
847086,0.7970616956651719
847087,0.16651604062598047
847088,0.3080821254602508
847089,0.7442551023325179
847090,0.6355791496246828
847091,0.2827072593859242
847092,0.4739392779142596
847093,0.8831877815903894
847094,0.7409189709872268
847095,0.64987991692931
847096,0.6554892020944081
847097,0.5727202897798859
847098,0.7220459783256605
847099,0.21483541734654954
847100,0.28360633699319837
847101,0.3610903149870295
847102,0.7852147830739948
847103,0.6607016562134899
847104,0.4522725556662629
847105,0.3041053265739193
847106,0.14446086918849824
847107,0.6139922200308348
847108,0.26480124139193545
847109,0.22742004739907312
847110,0.4285508958767429
847111,0.21017769644466128
847112,0.24938960359080226
847113,0.7157970791348849
847114,0.6617804898944634
847115,0.34099323915192387
847116,0.2978261768832212
847117,0.591884764522145
847118,0.36727328863210007
847119,0.5992639117365591
847120,0.3778436483924514
847121,0.7615084017705378
847122,0.5428999678011835
847123,0.8612482979869363
847124,0.4233149868895355
847125,0.8803918645674548
847126,0.1684280202279354
847127,0.7196863500173949
847128,0.8897811147610278
847129,0.4203489943878558
847130,0.49325023512050703
847131,0.8918334510160951
847132,0.6666077507928814
847133,0.792423210732487
847134,0.3342831674204168
847135,0.24618282038194153
847136,0.2030043862139751
847137,0.6421710555869233
847138,0.48122109387255896
847139,0.10490427725382998
847140,0.4090659294255654
847141,0.8986361528987212
847142,0.37904262825891477
847143,0.890294925243088
847144,0.81590213426044
847145,0.3015277746429498
847146,0.20260741534220392
847147,0.8385403118496713
847148,0.6511015993009188
847149,0.12994843939399825
847150,0.37501923216735605
847151,0.3561445543975092
847152,0.15789974040120758
847153,0.6172864741865018
847154,0.10993929309453068
847155,0.8066820721219266
847156,0.29988285988764357
847157,0.6352592957236662
847158,0.9253468005641075
847159,0.8977736382283418
847160,0.48772131069878144
847161,0.7020132765607452
847162,0.4124246732467394
847163,0.2176068205193432
847164,0.6446749860528128
847165,0.7776821920932179
847166,0.39495115898717015
847167,0.20277564023256012
847168,0.6550898421177896
847169,0.25343685448997577
847170,0.818615399876458
847171,0.1737108677277993
847172,0.77930369881068
847173,0.5987382374223821
847174,0.1571611892765561
847175,0.5190613056608604
847176,0.18969987538381086
847177,0.3200289038006318
847178,0.17991308998852226
847179,0.32246485323440255
847180,0.26838725434762034
847181,0.6690272228059815
847182,0.7743908024634767
847183,0.22161947399400628
847184,0.6854400234559115
847185,0.3471275477866721
847186,0.6564063548049217
847187,0.4388918330959217
847188,0.22230125558439767
847189,0.11442247530399811
847190,0.7957255982621786
847191,0.4417516266859902
847192,0.10725289102670786
847193,0.20299300278359772
847194,0.6836053260479684
847195,0.6421559443593389
847196,0.878860409025041
847197,0.35494452624116085
847198,0.7069433633755773
847199,0.4759411517680604
847200,0.8494862444554158
847201,0.6829323748582082
847202,0.227825487729025
847203,0.8278574522590201
847204,0.27203272774999393
847205,0.3764388692947238
847206,0.550273040979951
847207,0.6413535017650127
847208,0.33409028293247534
847209,0.398457676107797
847210,0.24049414784539863
847211,0.7895909907415891
847212,0.6746801766605275
847213,0.5766529859943603
847214,0.36295253132797434
847215,0.6714319099681114
847216,0.786002899057931
847217,0.7169776216240387
847218,0.31675568224222006
847219,0.7823869134539357
847220,0.3365221968591685
847221,0.5805638429777621
847222,0.15792766323791105
847223,0.4289472492673462
847224,0.6522131143517362
847225,0.31895769382467504
847226,0.6152898971969256
847227,0.6904081467988945
847228,0.6772474198324152
847229,0.20780223453555946
847230,0.26913775498541714
847231,0.8769745700557047
847232,0.46684768870127746
847233,0.18503928463932148
847234,0.2050677302231122
847235,0.16409827463883692
847236,0.541226358716257
847237,0.8517083187390109
847238,0.5312339413494677
847239,0.37094663705231457
847240,0.41621599885975824
847241,0.7994077170378752
847242,0.8726885323202079
847243,0.41318746257411976
847244,0.31554465222425354
847245,0.16741870553790214
847246,0.1830883676728963
847247,0.8063762771025191
847248,0.7699595066737749
847249,0.20136674808049798
847250,0.6488440621194949
847251,0.8127934182224358
847252,0.8642933077716696
847253,0.8466406763851877
847254,0.3675046839259622
847255,0.32448914065333945
847256,0.15448448506752113
847257,0.15644160353424172
847258,0.24055984837632688
847259,0.27651755082883955
847260,0.22364220785837807
847261,0.5141854674246428
847262,0.23223402564060458
847263,0.4859449832573628
847264,0.23075438315445673
847265,0.3833889864744531
847266,0.29900256024477656
847267,0.8215608469137831
847268,0.3840411490940034
847269,0.8013685662144208
847270,0.9079370985030826
847271,0.16444182744508562
847272,0.21169522017553188
847273,0.3584599387696156
847274,0.8198996174538463
847275,0.237529514250509
847276,0.6667593813857134
847277,0.8903305921886207
847278,0.4669887728172202
847279,0.7109104873697132
847280,0.7557974722779481
847281,0.36333251467255395
847282,0.6105777980041692
847283,0.4014672588990845
847284,0.8609098097678183
847285,0.5457221764759386
847286,0.6640261875374344
847287,0.9310261905789163
847288,0.46293783355255436
847289,0.12589395547935178
847290,0.73009710420963
847291,0.8154796602810791
847292,0.7484099873513697
847293,0.6165319569655563
847294,0.7949776715100869
847295,0.2714271922620888
847296,0.7538111326809108
847297,0.6338041395423876
847298,0.14351139654314657
847299,0.24098374685096313
847300,0.2362887939448005
847301,0.5927951001954521
847302,0.22209876837626036
847303,0.31542444035224226
847304,0.5858509631331494
847305,0.31450819093608784
847306,0.3725364834906621
