clip,probability
20090330_224500_82451s2ms_Test10287.aif,0.07581094
20090330_224500_82453s5ms_Test10288.aif,0.22339061
20090330_224500_82460s5ms_Test10289.aif,0.9873061
20090330_224500_82471s5ms_Test10290.aif,8.3935056e-08
20090330_224500_82477s7ms_Test10291.aif,0.013974568
20090330_224500_82480s6ms_Test10292.aif,0.36069885
20090330_224500_82483s7ms_Test10293.aif,0.00039850705
20090330_224500_82489s9ms_Test10294.aif,0.12340285
20090330_224500_82490s7ms_Test10295.aif,0.0067255944
20090330_224500_82495s3ms_Test10296.aif,5.43305e-07
20090330_224500_82502s7ms_Test10297.aif,5.063589e-06
20090330_224500_82513s4ms_Test10298.aif,0.15087715
20090330_224500_82514s8ms_Test10299.aif,0.0010916012
20090330_224500_82516s8ms_Test10300.aif,0.033080075
20090330_224500_82518s1ms_Test10301.aif,0.00015254214
20090330_224500_82522s4ms_Test10302.aif,0.0616519
20090330_224500_82526s9ms_Test10303.aif,0.186313
20090330_224500_82529s0ms_Test10304.aif,0.048836876
20090330_224500_82530s6ms_Test10305.aif,0.20328304
20090330_224500_82532s6ms_Test10306.aif,0.0022054214
20090330_224500_82542s5ms_Test10307.aif,0.9851177
20090330_224500_82544s8ms_Test10308.aif,0.015603169
20090330_224500_82550s8ms_Test10309.aif,0.00034975153
20090330_224500_82554s3ms_Test10310.aif,0.022099802
20090330_224500_82557s7ms_Test10311.aif,3.689618e-15
20090330_224500_82559s2ms_Test10312.aif,0.003913719
20090330_224500_82561s8ms_Test10313.aif,0.7002586
20090330_224500_82566s1ms_Test10314.aif,0.0012614027
20090330_224500_82570s9ms_Test10315.aif,0.0008064305
20090330_224500_82573s5ms_Test10316.aif,1.0684078e-08
20090330_224500_82576s4ms_Test10317.aif,0.00012413407
20090330_224500_82580s1ms_Test10318.aif,0.021451315
20090330_224500_82582s2ms_Test10319.aif,0.00023109581
20090330_224500_82588s6ms_Test10320.aif,3.0292122e-05
20090330_224500_82593s0ms_Test10321.aif,0.0051515326
20090330_224500_82597s1ms_Test10322.aif,0.019879552
20090330_224500_82615s0ms_Test10323.aif,0.0028090442
20090330_224500_82616s0ms_Test10324.aif,0.0023684956
20090330_224500_82622s7ms_Test10325.aif,0.88837916
20090330_224500_82628s5ms_Test10326.aif,0.028225042
20090330_224500_82633s7ms_Test10327.aif,0.6117042
20090330_224500_82638s6ms_Test10328.aif,0.760061
20090330_224500_82645s3ms_Test10329.aif,0.0001833463
20090330_224500_82653s9ms_Test10330.aif,0.0004770149
20090330_224500_82655s1ms_Test10331.aif,0.0034812663
20090330_224500_82657s0ms_Test10332.aif,0.6643997
20090330_224500_82665s0ms_Test10333.aif,0.000544164
20090330_224500_82666s7ms_Test10334.aif,0.07341696
20090330_224500_82668s6ms_Test10335.aif,0.005872984
20090330_224500_82669s5ms_Test10336.aif,0.0054330183
20090330_224500_82671s8ms_Test10337.aif,0.18853635
20090330_224500_82676s2ms_Test10338.aif,0.0084965
20090330_224500_82679s1ms_Test10339.aif,0.006994549
20090330_224500_82681s3ms_Test10340.aif,0.00019866855
20090330_224500_82684s9ms_Test10341.aif,0.0008159517
20090330_224500_82686s2ms_Test10342.aif,0.0011308824
20090330_224500_82688s8ms_Test10343.aif,0.020705905
20090330_224500_82690s3ms_Test10344.aif,0.013600631
20090330_224500_82693s0ms_Test10345.aif,0.017216092
20090330_224500_82709s8ms_Test10346.aif,0.0053928816
20090330_224500_82710s4ms_Test10347.aif,0.0047312044
20090330_224500_82714s6ms_Test10348.aif,0.27527288
20090330_224500_82716s8ms_Test10349.aif,0.17066352
20090330_224500_82721s9ms_Test10350.aif,0.2897355
20090330_224500_82726s2ms_Test10351.aif,0.00026350224
20090330_224500_82733s3ms_Test10352.aif,0.00020314824
20090330_224500_82737s2ms_Test10353.aif,0.00070206734
20090330_224500_82743s4ms_Test10354.aif,1.849261e-05
20090330_224500_82746s9ms_Test10355.aif,0.012827559
20090330_224500_82750s6ms_Test10356.aif,0.123932764
20090330_224500_82761s7ms_Test10357.aif,0.00010222477
20090330_224500_82764s4ms_Test10358.aif,0.8396914
20090330_224500_82765s4ms_Test10359.aif,0.04122203
20090330_224500_82767s8ms_Test10360.aif,0.00015271663
20090330_224500_82771s5ms_Test10361.aif,0.9304879
20090330_224500_82774s3ms_Test10362.aif,0.00024192056
20090330_224500_82777s4ms_Test10363.aif,0.008125747
20090330_224500_82780s1ms_Test10364.aif,0.00042175414
20090330_224500_82795s3ms_Test10365.aif,0.8646545
20090330_230000_82805s8ms_Test10366.aif,0.032485012
20090330_230000_82809s5ms_Test10367.aif,0.1317105
20090330_230000_82815s5ms_Test10368.aif,0.00013827716
20090330_230000_82824s8ms_Test10369.aif,5.8242033e-05
20090330_230000_82830s4ms_Test10370.aif,0.0063947956
20090330_230000_82834s0ms_Test10371.aif,0.00018283304
20090330_230000_82834s9ms_Test10372.aif,0.0028311077
20090330_230000_82852s1ms_Test10373.aif,0.04785963
20090330_230000_82854s6ms_Test10374.aif,0.0009211984
20090330_230000_82858s9ms_Test10375.aif,0.00069589796
20090330_230000_82873s2ms_Test10376.aif,0.000504661
20090330_230000_82875s4ms_Test10377.aif,0.3597819
20090330_230000_82879s6ms_Test10378.aif,5.051217e-05
20090330_230000_82883s3ms_Test10379.aif,0.8795565
20090330_230000_82892s0ms_Test10380.aif,0.6628433
20090330_230000_82895s4ms_Test10381.aif,0.0013640611
20090330_230000_82898s6ms_Test10382.aif,0.01839034
20090330_230000_82900s2ms_Test10383.aif,0.0003337764
20090330_230000_82907s1ms_Test10384.aif,0.9376011
20090330_230000_82911s9ms_Test10385.aif,3.2870798e-07
20090330_230000_82917s4ms_Test10386.aif,4.9640227e-07
20090330_230000_82919s6ms_Test10387.aif,0.0010363068
20090330_230000_82920s2ms_Test10388.aif,0.0016625917
20090330_230000_82924s4ms_Test10389.aif,6.778615e-05
20090330_230000_82926s9ms_Test10390.aif,1.4775912e-05
20090330_230000_82929s7ms_Test10391.aif,0.001103303
20090330_230000_82941s9ms_Test10392.aif,5.3599684e-05
20090330_230000_82947s0ms_Test10393.aif,0.013279628
20090330_230000_82957s5ms_Test10394.aif,0.000423869
20090330_230000_82961s8ms_Test10395.aif,0.01352324
20090330_230000_82973s2ms_Test10396.aif,5.0283306e-06
20090330_230000_82976s0ms_Test10397.aif,0.047796037
20090330_230000_82977s9ms_Test10398.aif,0.0012693155
20090330_230000_82985s1ms_Test10399.aif,0.13930912
20090330_230000_82992s4ms_Test10400.aif,0.01841159
20090330_230000_82994s8ms_Test10401.aif,4.013773e-05
20090330_230000_82997s9ms_Test10402.aif,0.002462187
20090330_230000_83001s8ms_Test10403.aif,5.370673e-06
20090330_230000_83003s7ms_Test10404.aif,0.00042255197
20090330_230000_83019s4ms_Test10405.aif,0.00032131397
20090330_230000_83022s6ms_Test10406.aif,0.00015498385
20090330_230000_83039s5ms_Test10407.aif,0.00023283662
20090330_230000_83047s3ms_Test10408.aif,0.005200161
20090330_230000_83057s4ms_Test10409.aif,7.951829e-06
20090330_230000_83062s0ms_Test10410.aif,0.019306267
20090330_230000_83065s3ms_Test10411.aif,0.054899152
20090330_230000_83066s9ms_Test10412.aif,0.9554395
20090330_230000_83078s4ms_Test10413.aif,0.00710524
20090330_230000_83081s3ms_Test10414.aif,0.00018052908
20090330_230000_83106s6ms_Test10415.aif,0.00017306641
20090330_230000_83111s7ms_Test10416.aif,0.0031857088
20090330_230000_83112s7ms_Test10417.aif,0.00025285702
20090330_230000_83115s1ms_Test10418.aif,1.8087018e-06
20090330_230000_83117s1ms_Test10419.aif,0.04069415
20090330_230000_83118s0ms_Test10420.aif,0.00012387417
20090330_230000_83120s9ms_Test10421.aif,0.018970532
20090330_230000_83122s2ms_Test10422.aif,0.002497476
20090330_230000_83124s3ms_Test10423.aif,3.3641045e-06
20090330_230000_83127s0ms_Test10424.aif,0.9587637
20090330_230000_83132s8ms_Test10425.aif,0.00017395931
20090330_230000_83135s6ms_Test10426.aif,0.0004150496
20090330_230000_83137s1ms_Test10427.aif,6.343e-05
20090330_230000_83140s7ms_Test10428.aif,0.0012125024
20090330_230000_83142s6ms_Test10429.aif,0.03545978
20090330_230000_83143s5ms_Test10430.aif,0.0018396623
20090330_230000_83150s3ms_Test10431.aif,0.004105258
20090330_230000_83153s0ms_Test10432.aif,0.0011056856
20090330_230000_83157s5ms_Test10433.aif,0.0005347703
20090330_230000_83159s3ms_Test10434.aif,0.008466905
20090330_230000_83164s2ms_Test10435.aif,0.009175166
20090330_230000_83166s7ms_Test10436.aif,0.008281512
20090330_230000_83174s6ms_Test10437.aif,0.00050030724
20090330_230000_83177s0ms_Test10438.aif,6.706819e-05
20090330_230000_83186s6ms_Test10439.aif,9.7456985e-05
20090330_230000_83190s9ms_Test10440.aif,3.187448e-05
20090330_230000_83191s7ms_Test10441.aif,0.0032332481
20090330_230000_83193s1ms_Test10442.aif,0.84888977
20090330_230000_83203s7ms_Test10443.aif,0.004778811
20090330_230000_83210s1ms_Test10444.aif,0.0087807765
20090330_230000_83213s8ms_Test10445.aif,0.00242999
20090330_230000_83223s2ms_Test10446.aif,0.00011029121
20090330_230000_83226s1ms_Test10447.aif,4.9277976e-05
20090330_230000_83229s0ms_Test10448.aif,0.0008222371
20090330_230000_83232s1ms_Test10449.aif,0.00014619829
20090330_230000_83238s2ms_Test10450.aif,0.00043785392
20090330_230000_83240s5ms_Test10451.aif,6.847078e-05
20090330_230000_83242s8ms_Test10452.aif,0.00051310234
20090330_230000_83245s1ms_Test10453.aif,0.0001232979
20090330_230000_83247s1ms_Test10454.aif,0.003235136
20090330_230000_83252s7ms_Test10455.aif,0.00013229404
20090330_230000_83254s1ms_Test10456.aif,0.0006456462
20090330_230000_83270s8ms_Test10457.aif,0.004818431
20090330_230000_83273s9ms_Test10458.aif,0.0016579971
20090330_230000_83288s1ms_Test10459.aif,2.3483584e-05
20090330_230000_83292s1ms_Test10460.aif,0.0055962
20090330_230000_83294s7ms_Test10461.aif,0.008423294
20090330_230000_83296s7ms_Test10462.aif,6.914359e-05
20090330_230000_83303s7ms_Test10463.aif,0.0018477847
20090330_230000_83306s5ms_Test10464.aif,0.0027655014
20090330_230000_83308s3ms_Test10465.aif,0.015567408
20090330_230000_83316s7ms_Test10466.aif,0.001922501
20090330_230000_83318s3ms_Test10467.aif,4.0840445e-05
20090330_230000_83321s7ms_Test10468.aif,0.0008873821
20090330_230000_83323s8ms_Test10469.aif,0.013137983
20090330_230000_83331s7ms_Test10470.aif,0.00035961095
20090330_230000_83333s6ms_Test10471.aif,0.00802029
20090330_230000_83337s6ms_Test10472.aif,0.0023688877
20090330_230000_83346s0ms_Test10473.aif,0.0043178992
20090330_230000_83353s7ms_Test10474.aif,8.709508e-05
20090330_230000_83362s9ms_Test10475.aif,0.00019956999
20090330_230000_83369s6ms_Test10476.aif,0.016600953
20090330_230000_83382s0ms_Test10477.aif,1.6143179e-06
20090330_230000_83383s2ms_Test10478.aif,0.00036987144
20090330_230000_83391s8ms_Test10479.aif,3.2088552e-05
20090330_230000_83396s3ms_Test10480.aif,0.72450125
20090330_230000_83412s7ms_Test10481.aif,6.6884095e-06
20090330_230000_83414s3ms_Test10482.aif,5.5758333e-05
20090330_230000_83417s4ms_Test10483.aif,0.26906094
20090330_230000_83425s2ms_Test10484.aif,0.00019102161
20090330_230000_83430s2ms_Test10485.aif,0.0018791213
20090330_230000_83433s0ms_Test10486.aif,0.0038332534
20090330_230000_83436s8ms_Test10487.aif,0.0028672894
20090330_230000_83441s7ms_Test10488.aif,0.019605871
20090330_230000_83444s8ms_Test10489.aif,0.0017202334
20090330_230000_83450s1ms_Test10490.aif,0.032193765
20090330_230000_83452s4ms_Test10491.aif,0.008025686
20090330_230000_83453s9ms_Test10492.aif,6.1275605e-05
20090330_230000_83457s2ms_Test10493.aif,0.0024454356
20090330_230000_83469s7ms_Test10494.aif,1.391724e-05
20090330_230000_83475s0ms_Test10495.aif,0.011801754
20090330_230000_83485s9ms_Test10496.aif,0.0025394293
20090330_230000_83501s7ms_Test10497.aif,0.0008725965
20090330_230000_83507s8ms_Test10498.aif,0.003172885
20090330_230000_83513s7ms_Test10499.aif,0.03264678
20090330_230000_83521s0ms_Test10500.aif,0.050430488
20090330_230000_83530s4ms_Test10501.aif,0.00907279
20090330_230000_83538s0ms_Test10502.aif,0.007159677
20090330_230000_83542s7ms_Test10503.aif,0.006270446
20090330_230000_83545s2ms_Test10504.aif,0.00025544077
20090330_230000_83546s0ms_Test10505.aif,0.006260029
20090330_230000_83559s2ms_Test10506.aif,0.009658086
20090330_230000_83583s7ms_Test10507.aif,0.0010467875
20090330_230000_83586s5ms_Test10508.aif,0.00013701244
20090330_230000_83589s8ms_Test10509.aif,0.0020361275
20090330_230000_83593s0ms_Test10510.aif,0.00070201885
20090330_230000_83594s4ms_Test10511.aif,0.0005532472
20090330_230000_83597s4ms_Test10512.aif,0.8130729
20090330_230000_83598s6ms_Test10513.aif,0.012807075
20090330_230000_83600s3ms_Test10514.aif,0.0018972225
20090330_230000_83604s0ms_Test10515.aif,0.003796648
20090330_230000_83615s5ms_Test10516.aif,0.0014370497
20090330_230000_83620s8ms_Test10517.aif,0.002523122
20090330_230000_83634s0ms_Test10518.aif,2.968143e-05
20090330_230000_83638s2ms_Test10519.aif,0.0021915503
20090330_230000_83639s5ms_Test10520.aif,0.45050603
20090330_230000_83641s2ms_Test10521.aif,0.00047538755
20090330_230000_83644s7ms_Test10522.aif,0.0021557186
20090330_230000_83645s7ms_Test10523.aif,0.020118201
20090330_230000_83652s8ms_Test10524.aif,0.00069119787
20090330_230000_83657s7ms_Test10525.aif,0.0017394727
20090330_230000_83660s8ms_Test10526.aif,6.895691e-05
20090330_230000_83668s7ms_Test10527.aif,0.0019092899
20090330_230000_83670s5ms_Test10528.aif,0.8884963
20090330_230000_83678s5ms_Test10529.aif,0.59083474
20090330_230000_83688s7ms_Test10530.aif,0.8681755
20090330_230000_83691s9ms_Test10531.aif,0.0005899059
20090330_230000_83697s4ms_Test10532.aif,0.0018890216
20090330_231500_83713s7ms_Test10533.aif,0.0005169331
20090330_231500_83718s3ms_Test10534.aif,4.8057438e-05
20090330_231500_83720s1ms_Test10535.aif,3.2447846e-05
20090330_231500_83733s6ms_Test10536.aif,0.001307571
20090330_231500_83745s0ms_Test10537.aif,0.0067269797
20090330_231500_83746s0ms_Test10538.aif,0.0023657538
20090330_231500_83749s1ms_Test10539.aif,0.024776738
20090330_231500_83751s5ms_Test10540.aif,0.0012137226
20090330_231500_83756s7ms_Test10541.aif,1.5752368e-05
20090330_231500_83774s1ms_Test10542.aif,0.9706323
20090330_231500_83777s7ms_Test10543.aif,0.00016969998
20090330_231500_83779s3ms_Test10544.aif,9.999514e-05
20090330_231500_83780s8ms_Test10545.aif,0.0005795123
20090330_231500_83788s0ms_Test10546.aif,0.0014594737
20090330_231500_83793s1ms_Test10547.aif,0.00047836406
20090330_231500_83797s5ms_Test10548.aif,0.00012341293
20090330_231500_83803s2ms_Test10549.aif,0.00042286128
20090330_231500_83809s3ms_Test10550.aif,0.7105591
20090330_231500_83816s5ms_Test10551.aif,1.47199635e-05
20090330_231500_83819s3ms_Test10552.aif,0.00039835356
20090330_231500_83824s9ms_Test10553.aif,2.2563656e-06
20090330_231500_83828s3ms_Test10554.aif,0.0010267367
20090330_231500_83831s4ms_Test10555.aif,0.011506284
20090330_231500_83833s7ms_Test10556.aif,0.00042213144
20090330_231500_83835s0ms_Test10557.aif,0.6824571
20090330_231500_83837s4ms_Test10558.aif,0.00034034887
20090330_231500_83846s8ms_Test10559.aif,0.00011990986
20090330_231500_83849s4ms_Test10560.aif,0.0037911013
20090330_231500_83857s0ms_Test10561.aif,0.016525928
20090330_231500_83858s1ms_Test10562.aif,0.00016078388
20090330_231500_83868s6ms_Test10563.aif,0.042723447
20090330_231500_83870s1ms_Test10564.aif,0.01839034
20090330_231500_83872s4ms_Test10565.aif,0.008137885
20090330_231500_83876s8ms_Test10566.aif,0.0012117415
20090330_231500_83880s8ms_Test10567.aif,0.00014474792
20090330_231500_83892s5ms_Test10568.aif,0.11593547
20090330_231500_83895s2ms_Test10569.aif,0.024334462
20090330_231500_83900s5ms_Test10570.aif,0.9491816
20090330_231500_83905s1ms_Test10571.aif,0.0029229925
20090330_231500_83906s9ms_Test10572.aif,0.0022843024
20090330_231500_83908s7ms_Test10573.aif,0.7662671
20090330_231500_83912s1ms_Test10574.aif,4.872796e-05
20090330_231500_83925s3ms_Test10575.aif,0.009725367
20090330_231500_83926s4ms_Test10576.aif,0.015364837
20090330_231500_83928s9ms_Test10577.aif,0.00070507755
20090330_231500_83931s1ms_Test10578.aif,0.076452434
20090330_231500_83933s7ms_Test10579.aif,0.0012711848
20090330_231500_83937s0ms_Test10580.aif,0.01583954
20090330_231500_83939s5ms_Test10581.aif,0.011705343
20090330_231500_83958s2ms_Test10582.aif,0.00039766473
20090330_231500_83962s1ms_Test10583.aif,0.0022846328
20090330_231500_83967s5ms_Test10584.aif,0.4270093
20090330_231500_83980s3ms_Test10585.aif,0.0851811
20090330_231500_83988s6ms_Test10586.aif,0.024608996
20090330_231500_83990s2ms_Test10587.aif,0.04682766
20090330_231500_84005s3ms_Test10588.aif,0.05055623
20090330_231500_84010s2ms_Test10589.aif,0.0023866133
20090330_231500_84013s1ms_Test10590.aif,0.0052244263
20090330_231500_84016s2ms_Test10591.aif,3.0571595e-05
20090330_231500_84018s1ms_Test10592.aif,0.00077342807
20090330_231500_84029s0ms_Test10593.aif,0.002651774
20090330_231500_84035s8ms_Test10594.aif,0.00013040233
20090330_231500_84038s0ms_Test10595.aif,0.015927343
20090330_231500_84042s7ms_Test10596.aif,0.0010804608
20090330_231500_84047s0ms_Test10597.aif,0.003272362
20090330_231500_84048s9ms_Test10598.aif,0.12999558
20090330_231500_84055s0ms_Test10599.aif,0.51802546
20090330_231500_84067s5ms_Test10600.aif,0.01839034
20090330_231500_84073s6ms_Test10601.aif,8.476334e-05
20090330_231500_84076s1ms_Test10602.aif,0.19026347
20090330_231500_84081s5ms_Test10603.aif,0.9277024
20090330_231500_84094s8ms_Test10604.aif,0.0013793133
20090330_231500_84098s9ms_Test10605.aif,0.58708596
20090330_231500_84102s0ms_Test10606.aif,0.9210383
20090330_231500_84110s2ms_Test10607.aif,0.8996422
20090330_231500_84114s0ms_Test10608.aif,0.79015666
20090330_231500_84118s0ms_Test10609.aif,0.001830636
20090330_231500_84120s3ms_Test10610.aif,0.09499251
20090330_231500_84122s8ms_Test10611.aif,0.0011062847
20090330_231500_84125s2ms_Test10612.aif,0.024618143
20090330_231500_84127s6ms_Test10613.aif,0.018113213
20090330_231500_84131s9ms_Test10614.aif,0.19551708
20090330_231500_84134s4ms_Test10615.aif,0.0003098067
20090330_231500_84141s0ms_Test10616.aif,0.024252225
20090330_231500_84144s9ms_Test10617.aif,2.1708967e-05
20090330_231500_84146s4ms_Test10618.aif,0.00035270027
20090330_231500_84150s8ms_Test10619.aif,0.0007893043
20090330_231500_84155s7ms_Test10620.aif,0.7977384
20090330_231500_84163s6ms_Test10621.aif,0.09731353
20090330_231500_84164s8ms_Test10622.aif,0.00029483117
20090330_231500_84170s3ms_Test10623.aif,0.0058143064
20090330_231500_84172s1ms_Test10624.aif,0.0025538271
20090330_231500_84175s2ms_Test10625.aif,0.0025136457
20090330_231500_84177s2ms_Test10626.aif,0.008694321
20090330_231500_84180s1ms_Test10627.aif,0.012208643
20090330_231500_84182s1ms_Test10628.aif,0.016876088
20090330_231500_84187s6ms_Test10629.aif,0.020570174
20090330_231500_84189s4ms_Test10630.aif,0.0019049604
20090330_231500_84191s0ms_Test10631.aif,0.023825416
20090330_231500_84202s5ms_Test10632.aif,0.14369364
20090330_231500_84209s2ms_Test10633.aif,2.151447e-05
20090330_231500_84216s9ms_Test10634.aif,0.8861485
20090330_231500_84225s7ms_Test10635.aif,0.0006567157
20090330_231500_84231s9ms_Test10636.aif,0.0013594279
20090330_231500_84244s2ms_Test10637.aif,0.9403055
20090330_231500_84255s6ms_Test10638.aif,0.053115834
20090330_231500_84258s5ms_Test10639.aif,0.15774287
20090330_231500_84264s0ms_Test10640.aif,0.00025070636
20090330_231500_84268s2ms_Test10641.aif,0.019728757
20090330_231500_84269s7ms_Test10642.aif,0.00044672334
20090330_231500_84277s8ms_Test10643.aif,0.20422895
20090330_231500_84280s2ms_Test10644.aif,9.5598974e-05
20090330_231500_84281s9ms_Test10645.aif,8.643476e-05
20090330_231500_84296s1ms_Test10646.aif,0.0005630162
20090330_231500_84297s7ms_Test10647.aif,0.056493655
20090330_231500_84299s9ms_Test10648.aif,0.7724022
20090330_231500_84307s7ms_Test10649.aif,0.14445621
20090330_231500_84310s7ms_Test10650.aif,0.004396958
20090330_231500_84313s9ms_Test10651.aif,4.2268384e-06
20090330_231500_84317s0ms_Test10652.aif,0.00018742551
20090330_231500_84319s9ms_Test10653.aif,3.8780297e-05
20090330_231500_84327s9ms_Test10654.aif,0.0009111454
20090330_231500_84331s9ms_Test10655.aif,0.00094767637
20090330_231500_84337s7ms_Test10656.aif,0.00044210147
20090330_231500_84339s9ms_Test10657.aif,0.01839034
20090330_231500_84349s8ms_Test10658.aif,0.49732336
20090330_231500_84353s9ms_Test10659.aif,0.00032048675
20090330_231500_84365s6ms_Test10660.aif,0.00016807434
20090330_231500_84371s3ms_Test10661.aif,0.067792825
20090330_231500_84376s1ms_Test10662.aif,0.004251239
