id,target
852633,0.5390668959960504
852634,0.5318056312080173
852635,0.4535089436888457
852636,0.47856726131644367
852637,0.5075975743045239
852638,0.46507257608983144
852639,0.5404620058081318
852640,0.40233695612013903
852641,0.5000006265681699
852642,0.5203180203602682
852643,0.5149845331476881
852644,0.544934813228591
852645,0.5090759540137285
852646,0.5275049916891804
852647,0.5231225749879976
852648,0.435906153169304
852649,0.4527385149331118
852650,0.5057670004112299
852651,0.46810300773335045
852652,0.5365842357144621
852653,0.5201514163108878
852654,0.4528208499443483
852655,0.5948660720219777
852656,0.462794080852101
852657,0.42914343643941877
852658,0.47192320198525034
852659,0.4527842381329689
852660,0.43279422072847584
852661,0.42344761616447807
852662,0.5306177222696384
852663,0.4282689481133438
852664,0.4537111739651343
852665,0.4575165672365723
852666,0.4725614772209406
852667,0.45265151396962733
852668,0.5333897909405121
852669,0.5068173806870021
852670,0.5751039652972514
852671,0.5493843321728931
852672,0.46484578919776437
852673,0.45733575292971995
852674,0.5842700946183879
852675,0.49893934498753106
852676,0.4352270093893191
852677,0.49354476203120606
852678,0.5105219856450546
852679,0.5204550929042883
852680,0.4732485967562555
852681,0.4306356613700485
852682,0.49046441617051223
852683,0.4373081850067926
852684,0.5768633605617614
852685,0.47435583470573134
852686,0.5087613127735134
852687,0.3960264492192436
852688,0.48572292718397136
852689,0.4801660355127093
852690,0.435425094010359
852691,0.4662827141575218
852692,0.4810256088250828
852693,0.4814055935447661
852694,0.4013143479801832
852695,0.4616497281082169
852696,0.47812453214516204
852697,0.4529610268007733
852698,0.5283195677090289
852699,0.4386880962937806
852700,0.507583935005816
852701,0.4350751402753463
852702,0.47831497366351333
852703,0.49984553061741377
852704,0.4675853641983634
852705,0.42701167819879227
852706,0.5378868684983885
852707,0.5222769441024487
852708,0.5646745761837335
852709,0.5372263164204704
852710,0.5067908661672846
852711,0.5004125764042312
852712,0.47836212447369136
852713,0.5107926332201977
852714,0.49175154259987414
852715,0.504600073682092
852716,0.5078936627868862
852717,0.48667868606176956
852718,0.5299566746311705
852719,0.5236565114277645
852720,0.5246458692859834
852721,0.48612617300206346
852722,0.5255853300623435
852723,0.5007812086404142
852724,0.5187993862120074
852725,0.5139030714964989
852726,0.49114961260558204
852727,0.38537270497878984
852728,0.5147345199492551
852729,0.5312023504826501
852730,0.4840888174231722
852731,0.47273530909295997
852732,0.38537270497878984
852733,0.5190674199569887
852734,0.550609885663733
852735,0.4860573994290938
852736,0.43238711779626465
852737,0.470479492682811
852738,0.4358985498472322
852739,0.4940403806980416
852740,0.5864019175606225
852741,0.5076303996777658
852742,0.5414248774444721
852743,0.42467220653594384
852744,0.443704173528049
852745,0.47943814841901256
852746,0.42120751303564014
852747,0.44961553708140883
852748,0.4991416715706648
852749,0.3800733816683361
852750,0.439840624847259
852751,0.4756534753727784
852752,0.4715138771734568
852753,0.5269810967106161
852754,0.5043463521127215
852755,0.40653989491299547
852756,0.5092840541405227
852757,0.5299225966196234
852758,0.48618317209733025
852759,0.449610178425226
852760,0.4606199325098234
852761,0.4848774215676346
852762,0.5939636591613142
852763,0.5256775004793177
852764,0.49725659503860625
852765,0.4878411982609539
852766,0.5101770190915235
852767,0.5243514411113722
852768,0.5130925952875276
852769,0.42338945929129507
852770,0.4633415278849275
852771,0.5356871090727646
852772,0.4624030078498741
852773,0.5296004634959817
852774,0.44766884286803094
852775,0.39455568141416236
852776,0.4855302994972452
852777,0.4543407984717026
852778,0.48376705146957777
852779,0.5186350869344081
852780,0.48605649794569245
852781,0.4240710862423317
852782,0.5400706861861503
852783,0.5851534364178135
852784,0.5042379989308508
852785,0.4374572718518135
852786,0.48115895006058024
852787,0.4898913310914002
852788,0.4388641504127654
852789,0.4550500003184639
852790,0.5008055630966535
852791,0.5141385085697117
852792,0.4561113946613289
852793,0.4839455105137618
852794,0.4951996921048183
852795,0.49892598971980173
852796,0.41683318599835256
852797,0.491830775628128
852798,0.433338899007556
852799,0.5204895258444611
852800,0.507638807156173
852801,0.48761062616301715
852802,0.5045300524283967
852803,0.4511070278587292
852804,0.5344440561927821
852805,0.4162233620146115
852806,0.429671861501405
852807,0.43486796174807457
852808,0.5076935686251619
852809,0.4490738875323035
852810,0.434527264539091
852811,0.530919414998947
852812,0.5209275847847276
852813,0.5821885527832061
852814,0.48356366333920214
852815,0.4453154734410412
852816,0.3767690457903946
852817,0.47489444269728287
852818,0.5020175593779623
852819,0.5054501909661173
852820,0.47077124997020314
852821,0.4431917139595926
852822,0.4383641363456603
852823,0.45184813336103546
852824,0.45186918327016157
852825,0.5154212757475449
852826,0.4221835775922198
852827,0.5586106555294548
852828,0.5932722946159743
852829,0.4516323214489001
852830,0.5842700946183879
852831,0.49124794904526836
852832,0.5386859216627441
852833,0.5089573816224817
852834,0.5238077863797518
852835,0.4355815803139148
852836,0.4642187897536374
852837,0.4953636979654672
852838,0.541379565123556
852839,0.47687190860031725
852840,0.4429361935415057
852841,0.5246408790611787
852842,0.4618992166357182
852843,0.47647185554420707
852844,0.4763502777795907
852845,0.5561625100462966
852846,0.4497105065457027
852847,0.4311811104311377
852848,0.5501647924947209
852849,0.44489462316980505
852850,0.49520318028527094
852851,0.4130297834652265
852852,0.500291658036708
852853,0.5001409835652921
852854,0.44095343571059076
852855,0.45583407876503906
852856,0.5342135793381912
852857,0.5432691026017059
852858,0.49819312484656203
852859,0.39322292085826155
852860,0.3932149151258907
852861,0.5084484233014271
852862,0.47251908743034127
852863,0.46538220126834334
852864,0.553464304473176
852865,0.5774411394053568
852866,0.4729187156924513
852867,0.49031766103763463
852868,0.5730499968670846
852869,0.4827933071618858
852870,0.4449496035598106
852871,0.47958143595668723
852872,0.4765025029217323
852873,0.4486268014857513
852874,0.5031587087665012
852875,0.5159917382237126
852876,0.47463549241620534
852877,0.441518546450829
852878,0.5158583047988249
852879,0.492563472228074
852880,0.4718641172392241
852881,0.5253854571406756
852882,0.4592404358530089
852883,0.5369542443950464
852884,0.4613760273553218
852885,0.4219651256902202
852886,0.46198680227260286
852887,0.5002224941511877
852888,0.4232599229341793
852889,0.4885735122866332
852890,0.46405839489963624
852891,0.43474768285482684
852892,0.44691179863867236
852893,0.4951220406488122
852894,0.4124593939235798
852895,0.38502120658984856
852896,0.47779835761227535
852897,0.4250176364258918
852898,0.5344738318162284
852899,0.4807124137748723
852900,0.4457659652595246
852901,0.44327862228781556
852902,0.4066142388436085
852903,0.5289724107642048
852904,0.4339302017824454
852905,0.4778984848717539
852906,0.41410161225876824
852907,0.4388789417795735
852908,0.4309951355930258
852909,0.44786098121208107
852910,0.504829585953404
852911,0.44033311547931264
852912,0.445472381399025
852913,0.4993272122597891
852914,0.5227590547748847
852915,0.5185173612979868
852916,0.5555045721360131
852917,0.458263479795828
852918,0.4715510860290489
852919,0.4940896399360734
852920,0.45305732731785436
852921,0.5312771378258587
852922,0.5476776649963176
852923,0.5151169060475413
852924,0.5184985233940219
852925,0.4777790101178005
852926,0.4280417032368268
852927,0.5071913112789526
852928,0.4792340940096634
852929,0.4757412086363151
852930,0.5412885037189702
852931,0.46595444034618166
852932,0.43975003183088157
852933,0.461406784737218
852934,0.38537270497878984
852935,0.492523343286402
852936,0.41969338472181156
852937,0.468434495002099
852938,0.39447580379092
852939,0.3992752645065858
852940,0.4867155687253203
852941,0.5304502781963196
852942,0.4605856717730341
852943,0.48496262175985394
852944,0.4523495535989713
852945,0.4544279033825481
852946,0.5108192040045079
852947,0.49442377038127044
852948,0.4732512448578327
852949,0.5142908864791016
852950,0.49828114767425347
852951,0.45479283268735876
852952,0.44608519434173627
852953,0.49273007875809416
852954,0.5403098259209576
852955,0.4599689398913942
852956,0.47320873585330453
852957,0.4225926157766184
852958,0.4573664053692054
852959,0.4646672884738826
852960,0.4586550814982074
852961,0.5290878437254533
852962,0.5245183017369351
852963,0.5117974706854322
852964,0.48202732947424864
852965,0.49467465247671943
852966,0.4823947054769299
852967,0.4566295108256176
852968,0.47744851392020066
852969,0.447847646795799
852970,0.5441639070027688
852971,0.5397680229149991
852972,0.4846726838361233
852973,0.5129657350238779
852974,0.47258234348729056
852975,0.4786642412735337
852976,0.4671082230353757
852977,0.4951088299398023
852978,0.4920550819696731
852979,0.4844721241433243
852980,0.5187987083705753
852981,0.5002320987196183
852982,0.45472220257130147
852983,0.5211687252584124
852984,0.4513554331282278
852985,0.4614405145023162
852986,0.4504866863776914
852987,0.4262379037564429
852988,0.4635473515433008
852989,0.45966442729111834
852990,0.48340680181581386
852991,0.44977829276014797
852992,0.46831687562528795
852993,0.5015817798525665
852994,0.4556809443629176
852995,0.39793040175036276
852996,0.5174154633925623
852997,0.517392163795588
852998,0.4826582438334109
852999,0.4952841799996022
853000,0.503819881306585
853001,0.4609819215055776
853002,0.48959298276028035
853003,0.5235158949537351
853004,0.45245118704057985
853005,0.43549426147850817
853006,0.4880689171755795
853007,0.38733320178313935
853008,0.4866983804913165
853009,0.5141674021026528
853010,0.45185066375926297
853011,0.4859319054366494
853012,0.4353381099203512
853013,0.43387102478942546
853014,0.5157670969365027
853015,0.4278271825770472
853016,0.47735909428696044
853017,0.4639198520026518
853018,0.531927754992273
853019,0.4500242402822666
853020,0.5909102894107388
853021,0.4611905270967701
853022,0.4874633453859375
853023,0.5348481571263506
853024,0.4667274002481648
853025,0.3743310556110292
853026,0.5057508635577936
853027,0.4371286449311019
853028,0.49281230891236666
853029,0.4329294513421577
853030,0.4852715357089541
853031,0.4399572902351729
853032,0.5213016432638169
853033,0.5412481310608728
853034,0.49112616253596075
853035,0.46673061645007413
853036,0.528513200597541
853037,0.5164446206986386
853038,0.5060600637503349
853039,0.4569163112496045
853040,0.5290603367947303
853041,0.5076002290860403
853042,0.484954511435965
853043,0.42211280337157936
853044,0.3991389887424977
853045,0.4586669573993866
853046,0.45598180476005207
853047,0.5050036549515622
853048,0.38180490033889986
853049,0.44945078092375945
853050,0.5201297897543812
853051,0.48628988148151003
853052,0.4259794425325189
853053,0.5116667230324741
853054,0.42339471040623183
853055,0.46331061581191774
853056,0.4587403832043289
853057,0.4329612350471997
853058,0.49602988813386384
853059,0.5288418255940756
853060,0.44177161982219054
853061,0.4800947434078527
853062,0.4521268318647494
853063,0.5092175638685631
853064,0.43782353109772776
853065,0.5450125544905601
853066,0.4978139516482206
853067,0.5095544245091221
853068,0.4896466607526583
853069,0.3728602946926199
853070,0.44163257818850493
853071,0.5174361568407397
853072,0.4919794128861234
853073,0.4454589662276999
853074,0.4861476886453875
853075,0.5017520660580892
853076,0.4906492855534627
853077,0.44809532763661164
853078,0.48139299762405563
853079,0.422015812124769
853080,0.4968717060830758
853081,0.46245515700761586
853082,0.46017235805139517
853083,0.5932722946159743
853084,0.5151156388259943
853085,0.4066681231683678
853086,0.4929906348325686
853087,0.38180490033889986
853088,0.5119507762442317
853089,0.4416349947314052
853090,0.5161368011889841
853091,0.5047797939529334
853092,0.46547618028343163
853093,0.5457217620295732
853094,0.48278861760635516
853095,0.5955548293121823
853096,0.4796915337713878
853097,0.48384197429486603
853098,0.44001458410209704
853099,0.4976932649783586
853100,0.4854815243914994
853101,0.4223949164014575
853102,0.42630122904480944
853103,0.3887893937607745
853104,0.4966851938839582
853105,0.4760471650416542
853106,0.48705608501719994
853107,0.585029404630635
853108,0.5180732232200436
853109,0.4570989532025347
853110,0.4508451032367302
853111,0.5245799681949693
853112,0.4853532282878348
853113,0.5031622687475904
853114,0.43393272374015646
853115,0.4381032885229444
853116,0.5271325620011876
853117,0.4739292181542368
853118,0.5742222009083138
853119,0.38537270497878984
853120,0.5030442478826641
853121,0.5000398218872079
853122,0.5497464539899783
853123,0.4684868929673332
853124,0.4670631590715416
853125,0.3964950187844443
853126,0.5019421410663457
853127,0.5063239542932487
853128,0.438078157350172
853129,0.5079535186377928
853130,0.5358007347438349
853131,0.5983347628951154
853132,0.5522692615244587
853133,0.4982102457813424
853134,0.4820619471008731
853135,0.5403987785798539
853136,0.4487203574166955
853137,0.4060784989964157
853138,0.4483094571975376
853139,0.4606105094254504
853140,0.4170205072799306
853141,0.43339226291796096
853142,0.43992626446761596
853143,0.450304617673886
853144,0.4540747489865929
853145,0.48634480529451896
853146,0.461961299014713
853147,0.47707409395280925
853148,0.4469849099016821
853149,0.5220892519592869
853150,0.4404042208206495
853151,0.527080152501096
853152,0.5535609486441827
853153,0.5232225115215001
853154,0.38537270497878984
853155,0.49159408368806623
853156,0.4833130830839518
853157,0.5244824392877433
853158,0.4335607674374681
853159,0.4703797554384693
853160,0.48328794611957787
853161,0.43553984384281547
853162,0.48260715374682683
853163,0.4555144236598913
853164,0.4697533375866253
853165,0.4967501652484374
853166,0.5045006145945999
853167,0.5173689996479998
853168,0.41898298466662687
853169,0.44132694031921826
853170,0.5072639809658838
853171,0.5301536238189588
853172,0.5208435980535487
853173,0.4590120217842568
853174,0.5263647431097186
853175,0.5024030806165494
853176,0.43387046886443853
853177,0.548962877226854
853178,0.5092131594483907
