id,target
862968,0.2770658981403651
862969,0.6109602577731178
862970,0.43499853314012626
862971,0.7312775570015119
862972,0.9965990077968779
862973,0.2494303699257825
862974,0.5625038663016623
862975,0.8464694557857529
862976,0.4114764844411342
862977,0.6842546094112769
862978,0.03184173512523577
862979,0.02834995861516382
862980,0.2881425361714759
862981,0.9480395391512204
862982,0.5624883585054857
862983,0.7384814993317574
862984,0.873969033401752
862985,0.9356229469023324
862986,0.6055769948897425
862987,0.23247465673223502
862988,0.20304205240169906
862989,0.45488405561253387
862990,0.4470284407311417
862991,0.09099945636366608
862992,0.2755879162204103
862993,0.7183824914062933
862994,0.5178068931527382
862995,0.110399816468027
862996,0.06481859948382415
862997,0.27141053277845867
862998,0.9729715381132737
862999,0.9915188865688318
863000,0.629306454194064
863001,0.017603168322522116
863002,0.7214696694907796
863003,0.8645648328964886
863004,0.47683500947690705
863005,0.8284261593375806
863006,0.7488480673055895
863007,0.8572011064805577
863008,0.02716907503596316
863009,0.3885066471977522
863010,0.8762912178179779
863011,0.03819978127961224
863012,0.9440567320966418
863013,0.5179735289300333
863014,0.20420276185075162
863015,0.8511084446574215
863016,0.4213671169212214
863017,0.8297554920309237
863018,0.8535510153749006
863019,0.0452968800383473
863020,0.7360276013138781
863021,0.6718800813224182
863022,0.13450381211012566
863023,0.09991450887610123
863024,0.08047471534565984
863025,0.3245247252383945
863026,0.7039385704640531
863027,0.2452107653802438
863028,0.8411636611935898
863029,0.9854449089592893
863030,0.6385065214677682
863031,0.2581200484939684
863032,0.9428779164898852
863033,0.9024259551482203
863034,0.18848995190562723
863035,0.702001927711887
863036,0.9433115870766539
863037,0.9050575210143192
863038,0.27116963639857883
863039,0.12438803443164954
863040,0.7762930560171013
863041,0.042014464775826946
863042,0.00423798064317458
863043,0.622941797544634
863044,0.9485444185935334
863045,0.6961742572720397
863046,0.5586466095216588
863047,0.08319009994087903
863048,0.1126194834352019
863049,0.9220884021011799
863050,0.1375503363549434
863051,0.013950350836860519
863052,0.4687089528084248
863053,0.9640813297978806
863054,0.18957701521760714
863055,0.06759964067868891
863056,0.29447746108439476
863057,0.4355300673966604
863058,0.9924455391240643
863059,0.04827835001607952
863060,0.0005048663999896179
863061,0.25837068893964
863062,0.0087762948617392
863063,0.9031496121589162
863064,0.6566496087126932
863065,0.26904384598782133
863066,0.20974267579731296
863067,0.05061195009119738
863068,0.03633335614188647
863069,0.24190360729789356
863070,0.001825246258936292
863071,0.09572263779221989
863072,0.36091728148341284
863073,0.807851004517656
863074,0.7564076644322877
863075,0.1739677366015846
863076,0.08562561252558559
863077,0.07953703681223218
863078,0.24757005263953658
863079,0.493265173881413
863080,0.437104582877419
863081,0.7155594204982323
863082,0.9888288154701794
863083,0.07006010465305354
863084,0.13935934562515667
863085,0.10062770754761363
863086,0.7061239025462286
863087,0.7922578849716115
863088,0.7699458488564839
863089,0.11652433893741933
863090,0.026369608596624718
863091,0.4411150876643819
863092,0.9641549985459881
863093,0.180984760022673
863094,0.9874128644903895
863095,0.829329397812574
863096,0.8825639789771262
863097,0.6331831326201159
863098,0.3133201869619672
863099,0.11159098746384172
863100,0.20633034322071048
863101,0.9012910571777141
863102,0.07344863107738227
863103,0.36271663593839726
863104,0.21960147124850704
863105,0.4012817905092472
863106,0.2557826132872632
863107,0.030790467406042958
863108,0.23208470580552037
863109,0.19716216572641843
863110,0.14170486030893906
863111,0.24767208964869114
863112,0.03723459380602386
863113,0.8736829998007611
863114,0.6952024590729997
863115,0.7314478997003531
863116,0.4209015628325918
863117,0.693614508105135
863118,0.4292631382548299
863119,0.2534506111725812
863120,0.8811301314047854
863121,0.564351334129573
863122,0.27099679885424127
863123,0.8955988102908038
863124,0.27683556017624156
863125,0.281288693692908
863126,0.5123717801386565
863127,0.2634184117862498
863128,0.21404052201292728
863129,0.9171470293109611
863130,0.035876582584184497
863131,0.5708458817595319
863132,0.7902579759342706
863133,0.9720107390125277
863134,0.4391124110945223
863135,0.5842506237152315
863136,0.992511283565395
863137,0.9375957920742799
863138,0.7125604549955988
863139,0.6957782713479717
863140,0.3715109068185901
863141,0.8537630215746488
863142,0.6792513761947454
863143,0.024552290314880407
863144,0.17266148346349963
863145,0.011368054075254923
863146,0.06898517647412358
863147,0.9606520684652295
863148,0.6065154792959566
863149,0.9119430113127318
863150,0.22025406144890597
863151,0.0031380457049371225
863152,0.23234616332787944
863153,0.701605445723906
863154,0.5937194967526933
863155,0.03697260542407579
863156,0.8389548293343676
863157,0.08396702605109066
863158,0.6610868745350128
863159,0.1413720514200396
863160,0.04503386255534582
863161,0.9723792163247138
863162,0.35325365502380646
863163,0.7384216048092106
863164,0.9990441932900078
863165,0.1438682854077698
863166,0.8654327258053611
863167,0.12594539066332824
863168,0.0319904521689534
863169,0.5529015766542628
863170,0.10866600224507846
863171,0.2635073463310415
863172,0.809015380020054
863173,0.3799917357617738
863174,0.16750079785386635
863175,0.5065849647424686
863176,0.2558337313693732
863177,0.09423340385156871
863178,0.730902422074157
863179,0.8054603231701557
863180,0.8782642096188156
863181,0.01859508725392916
863182,0.9743945734241599
863183,0.12325024295107449
863184,0.057584333939821236
863185,0.2207974085811954
863186,0.016960467607370605
863187,0.4199983385056476
863188,0.11589074049281237
863189,0.1750561548987347
863190,0.3080527609932274
863191,0.05794327746430926
863192,0.5742396003296137
863193,0.5846372737965512
863194,0.9331644875289525
863195,0.8444117838072271
863196,0.9088218623963316
863197,0.8861965181053444
863198,0.927194975957787
863199,0.010683025274897682
863200,0.9133457707287965
863201,0.06655702034932326
863202,0.13759321864421648
863203,0.9717515210293368
863204,0.8613379102881998
863205,0.08981645457358008
863206,0.5063262624828698
863207,0.07003360635605982
863208,0.022489198781396488
863209,0.8650889381944709
863210,0.24205082341911732
863211,0.7709885116844332
863212,0.01034254718651294
863213,0.6948432743579613
863214,0.5197015470940293
863215,0.7422262603076291
863216,0.8459211365251021
863217,0.2561364971293359
863218,0.6312814462972816
863219,0.36910621725236337
863220,0.5114693163714404
863221,0.9298612948267209
863222,0.8605643715967493
863223,0.17428029235850678
863224,0.7656580440129384
863225,0.07598111208947289
863226,0.24899860466539225
863227,0.32867813602482354
863228,0.9650705443034792
863229,0.6886799360952701
863230,0.5474395800309713
863231,0.2890600244335133
863232,0.30478440942402946
863233,0.22999085352954926
863234,0.9100993445854083
863235,0.842544228917353
863236,0.4982934948130723
863237,0.45880231129995613
863238,0.8551423125907953
863239,0.7393097690572978
863240,0.9397037811973754
863241,0.006535989459073759
863242,0.22706248744128948
863243,0.5502955763867499
863244,0.8940074917373916
863245,0.71656036430562
863246,0.4573465687684748
863247,0.03680690360744276
863248,0.7608739526432113
863249,0.7430094990431644
863250,0.028837650217548777
863251,0.673428224217045
863252,0.9819677796683701
863253,0.5505189646019613
863254,0.07156100627956966
863255,0.06616847349499588
863256,0.21491913673416566
863257,0.9961066418792278
863258,0.6224176227141678
863259,0.11884024088918485
863260,0.9633719757419841
863261,0.9521623673053023
863262,0.11248998824426087
863263,0.9756996876502669
863264,0.9779012252536814
863265,0.3870643172139259
863266,0.9126814272718754
863267,0.9164792991899067
863268,0.6860269415606823
863269,0.043416844611305974
863270,0.009614552907867904
863271,0.07118255468355471
863272,0.06431092400496495
863273,0.21437900045084757
863274,0.6737690159157774
863275,0.4541509408764777
863276,0.6470564131907949
863277,0.8037438197585037
863278,0.25700148899983194
863279,0.6298328452631008
863280,0.0036347104066023444
863281,0.1860285372181142
863282,0.031245049353104844
863283,0.9623353270490588
863284,0.9937521672259405
863285,0.10348874891287808
863286,0.6966729625818744
863287,0.5707005293508336
863288,0.3830406666092707
863289,0.062082204716353756
863290,0.36134899452160785
863291,0.6556224424940288
863292,0.8191565320063219
863293,0.14793099833772583
863294,0.976499771382745
863295,0.3510166318946731
863296,0.585974495636654
863297,0.7682087167343435
863298,0.0516063903407854
863299,0.3959378344800545
863300,0.6878094050488232
863301,0.218976677736875
863302,0.8462440613902644
863303,0.9982142847891324
863304,0.23186468085587353
863305,0.6869666760977093
863306,0.925294182197524
863307,0.8334390552990973
863308,0.24324322036748222
863309,0.0022637271686842464
863310,0.16765093787903584
863311,0.8428515258384209
863312,0.8424889738829883
863313,0.5036331236598042
863314,0.2720689590581966
863315,0.994524631393999
863316,0.9916545067885502
863317,0.504961690441599
863318,0.9017610531550304
863319,0.7786295414733568
863320,0.3661410871353449
863321,0.06118556034432998
863322,0.7318013941686162
863323,0.9065306464779308
863324,0.13483861089226062
863325,0.1771367944700965
863326,0.4691497102563638
863327,0.5307101251436053
863328,0.37161353472975095
863329,0.23448934951687048
863330,0.030505326018698355
863331,0.3705055838154788
863332,0.914896038389682
863333,0.12200000306362284
863334,0.47604424726101036
863335,0.41987530413243906
863336,0.911341117694844
863337,0.9687448911138813
863338,0.9806835870068272
863339,0.8856418911216563
863340,0.7359763881578054
863341,0.9973709967244928
863342,0.9851304820910399
863343,0.10229259807892349
863344,0.9142057815755007
863345,0.6137159001042812
863346,0.18097605481213483
863347,0.8375664390636605
863348,0.5322815464830345
863349,0.1374554426387535
863350,0.05252211365452857
863351,0.8003894171244361
863352,0.8339597700802157
863353,0.9557488209568462
863354,0.06725590012164909
863355,0.03200584761287752
863356,0.15036693388292996
863357,0.6547830644679311
863358,0.03388555601338137
863359,0.9326906943143105
863360,0.8079255170577003
863361,0.9967026812228648
863362,0.001988509591549049
863363,0.9632246303493357
863364,0.6903491770124642
863365,0.6132127334078032
863366,0.7912852567270189
863367,0.9277857465031814
863368,0.20903489920307883
863369,0.30403306722786816
863370,0.8655359887430698
863371,0.5796089308163541
863372,0.021327901461880787
863373,0.9836917650020995
863374,0.2521822496472576
863375,0.9596932175660698
863376,0.18083670093018636
863377,0.5274257941176406
863378,0.18992554089129923
863379,0.06985299369993231
863380,0.3179796922333409
863381,0.6841059860803488
863382,0.865419915510494
863383,0.2793459311708318
863384,0.10581989171777811
863385,0.17428499984827778
863386,0.4756086533662668
863387,0.8491122986297953
863388,0.35332866390922024
863389,0.04320624581767984
863390,0.026040597440030892
863391,0.90436616638289
863392,0.049985370393227264
863393,0.1447244925463005
863394,0.48020488584425547
863395,0.37318070769630085
863396,0.27128876835080235
863397,0.9797393393586248
863398,0.7368350711346159
863399,0.11351028701555561
863400,0.7692432057181325
863401,0.7376825057777722
863402,0.2662696442047109
863403,0.5353912773835688
863404,0.9496970860634972
863405,0.24821652345819972
863406,0.32462466078373076
863407,0.02269653418841818
863408,0.3463336863442553
863409,0.8808307415367062
863410,0.8707694536339347
863411,0.4497081722750521
863412,0.8988551710292102
863413,0.8467884704199077
863414,0.24479402138448456
863415,0.9208001709411103
863416,0.5873708957332282
863417,0.3159633477244361
863418,0.5411157677826988
863419,0.2978433048867483
863420,0.11561250564136148
863421,0.04927644410262251
863422,0.319244350234603
863423,0.31292184587663574
863424,0.05948146742962351
863425,0.29594445832740024
863426,0.9639392648083308
863427,0.07598597882682917
863428,0.19656380083208322
863429,0.4978090347411179
863430,0.8983532009403772
863431,0.08416538910463506
863432,0.23078291242955482
863433,0.32660855156649066
863434,0.995397810900392
863435,0.6339989411122529
863436,0.16112538369173673
863437,0.08922044217677369
863438,0.8783293775831899
863439,0.8202312462415207
863440,0.6750888174478986
863441,0.8876480797645907
863442,0.034499136481978866
863443,0.189364074696248
863444,0.7233776901000081
863445,0.4854886110877215
863446,0.9545635722244674
863447,0.4994085860234968
863448,0.10944458935490368
863449,0.501393395735141
863450,0.7787313640066982
863451,0.6551626273062469
863452,0.13145014005269146
863453,0.17318114312789556
863454,0.023289774580501674
863455,0.9063169698119729
863456,0.07945237813325844
863457,0.6278908236058933
863458,0.5294187121745586
863459,0.14285881116063687
863460,0.9312540359065307
863461,0.8917405577089559
863462,0.033932124214379036
863463,0.5674787746948526
863464,0.37311360447620723
863465,0.0326990002275711
863466,0.8135432240195866
863467,0.030024493606864818
863468,0.06030854648417809
863469,0.11845185766540635
863470,0.9799954755288608
863471,0.6970851954570146
863472,0.9323069638145093
863473,0.05837106210520584
863474,0.949944205156513
863475,0.2565110532815585
863476,0.02089810470306959
863477,0.9117340467475217
863478,0.6050452875823124
863479,0.7235474939159858
863480,0.9126868641740529
863481,0.1289591899898401
863482,0.3811302571180635
863483,0.13946286329519597
863484,0.10020190023446017
863485,0.0658877089412154
863486,0.7255152686553128
863487,0.8703955897662214
863488,0.38034745061358827
863489,0.7943922392993312
863490,0.950338864263354
863491,0.23329764839827472
863492,0.13732021641674222
863493,0.9524801627776384
863494,0.8616431936242208
863495,0.78669945861939
863496,0.09505822362993704
863497,0.2963752246697462
863498,0.48246049009990594
863499,0.7504628791281571
863500,0.8550929607954783
863501,0.9028974530756468
863502,0.4178975887653349
